user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
437,1036,5,880143562,Drop Dead Fred,1991,Comedy Fantasy
437,514,4,880140369,Annie Hall,1977,Comedy Romance
437,77,4,880143040,"Firm, The",1993,Drama Thriller
437,521,4,880141164,"Deer Hunter, The",1978,Drama War
437,415,4,880143591,"Apple Dumpling Gang, The",1975,Children's Comedy Western
437,476,4,880142177,"First Wives Club, The",1996,Comedy
437,196,4,880140627,Dead Poets Society,1989,Drama
437,8,4,880140752,Babe,1995,Children's Comedy Drama
438,321,5,879867960,Mother,1996,Comedy
438,181,4,879868005,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
439,290,4,882894084,Fierce Creatures,1997,Comedy
440,886,5,891550404,"Life Less Ordinary, A",1997,Romance Thriller
440,272,5,891546631,Good Will Hunting,1997,Drama
440,462,5,891577994,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
441,7,4,891035468,Twelve Monkeys,1995,Drama Sci-Fi
442,156,4,883391221,Reservoir Dogs,1992,Crime Thriller
442,273,4,883390328,Heat,1995,Action Crime Thriller
442,276,4,883391027,Leaving Las Vegas,1995,Drama Romance
442,7,4,883389983,Twelve Monkeys,1995,Drama Sci-Fi
443,748,4,883505171,"Saint, The",1997,Action Romance Thriller
444,515,4,891979402,"Boot, Das",1981,Action Drama War
445,405,4,891200869,Mission: Impossible,1996,Action Adventure Mystery
447,69,4,878856209,Forrest Gump,1994,Comedy Romance War
447,147,4,878854678,"Long Kiss Goodnight, The",1996,Action Thriller
447,89,5,878855723,Blade Runner,1982,Film-Noir Sci-Fi
447,1142,5,878854481,When We Were Kings,1996,Documentary
447,13,5,878854630,Mighty Aphrodite,1995,Comedy
447,50,5,878854552,Star Wars,1977,Action Adventure Romance Sci-Fi War
447,211,4,878855724,M*A*S*H,1970,Comedy War
448,902,4,891888779,"Big Lebowski, The",1998,Comedy Crime Mystery Thriller
448,344,4,891888244,"Apostle, The",1997,Drama
449,286,4,879958444,"English Patient, The",1996,Drama Romance War
449,179,4,880410674,"Clockwork Orange, A",1971,Sci-Fi
449,936,5,879958721,Brassed Off,1996,Comedy Drama Romance
449,1010,4,879958664,Basquiat,1996,Drama
450,183,4,882394180,Alien,1979,Action Horror Sci-Fi Thriller
450,604,4,882373231,It Happened One Night,1934,Comedy
450,685,4,882374134,Executive Decision,1996,Action Thriller
450,177,4,887136369,"Good, The Bad and The Ugly, The",1966,Action Western
450,1044,4,887139844,"Paper, The",1994,Comedy Drama
450,238,5,882396928,Raising Arizona,1987,Comedy
450,1047,4,882469941,Multiplicity,1996,Comedy
450,12,4,882373231,"Usual Suspects, The",1995,Crime Thriller
450,736,5,882395167,Shadowlands,1993,Drama Romance
450,465,4,887834823,"Jungle Book, The",1994,Adventure Children's Romance
450,451,4,882398220,Grease,1978,Comedy Musical Romance
450,203,4,882396799,Unforgiven,1992,Western
450,127,5,882373155,"Godfather, The",1972,Action Crime Drama
450,282,5,882377653,"Time to Kill, A",1996,Drama
450,357,5,882373531,One Flew Over the Cuckoo's Nest,1975,Drama
450,312,4,882812205,Midnight in the Garden of Good and Evil,1997,Comedy Crime Drama Mystery
450,77,4,887139143,"Firm, The",1993,Drama Thriller
450,26,5,882396489,"Brothers McMullen, The",1995,Comedy
450,471,4,882396153,Courage Under Fire,1996,Drama War
450,287,4,887660504,Marvin's Room,1996,Drama
450,476,4,882469306,"First Wives Club, The",1996,Comedy
450,631,4,882394251,"Crying Game, The",1992,Action Drama Romance War
450,167,5,882469863,Private Benjamin,1980,Comedy
450,117,4,882397373,"Rock, The",1996,Action Adventure Thriller
450,717,4,887834953,"Juror, The",1996,Drama Thriller
450,417,4,882376365,"Parent Trap, The",1961,Children's Drama
450,505,5,882376658,Dial M for Murder,1954,Mystery Thriller
450,570,4,887139728,Wyatt Earp,1994,Western
450,1115,4,882395778,Twelfth Night,1996,Comedy Drama Romance
450,435,4,882374332,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
450,501,4,882371416,Dumbo,1941,Animation Children's Musical
450,307,5,882216475,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
450,389,4,882396051,Black Beauty,1994,Adventure Children's
450,386,4,882397049,Addams Family Values,1993,Comedy
450,492,5,882397049,East of Eden,1955,Drama
450,699,4,882395537,Little Women,1994,Drama
451,682,4,879012580,I Know What You Did Last Summer,1997,Horror Mystery Thriller
451,886,4,879012773,"Life Less Ordinary, A",1997,Romance Thriller
451,678,5,879012510,Volcano,1997,Drama Thriller
452,27,5,885816916,Bad Boys,1995,Action
452,269,5,888568251,"Full Monty, The",1997,Comedy
452,494,5,885805554,His Girl Friday,1940,Comedy
452,491,4,875261100,"Adventures of Robin Hood, The",1938,Action Adventure
452,924,5,885816916,White Squall,1996,Adventure Drama
452,510,4,875562475,"Magnificent Seven, The",1954,Action Drama Western
452,404,4,875561978,Pinocchio,1940,Animation Children's
452,603,4,887718667,Rear Window,1954,Mystery Thriller
452,480,5,875261261,North by Northwest,1959,Comedy Thriller
452,528,4,875261261,"Killing Fields, The",1984,Drama War
453,188,4,877554466,Full Metal Jacket,1987,Action Drama War
453,100,5,877552612,Fargo,1996,Crime Drama Thriller
453,238,4,877554396,Raising Arizona,1987,Comedy
453,186,4,877554466,"Blues Brothers, The",1980,Action Comedy Musical
453,959,4,877561676,Dazed and Confused,1993,Comedy
453,423,4,877554819,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
453,25,4,877552872,"Birdcage, The",1996,Comedy
454,87,4,881960296,Searching for Bobby Fischer,1993,Drama
454,82,4,881960446,Jurassic Park,1993,Action Adventure Sci-Fi
454,197,4,881959961,"Graduate, The",1967,Drama Romance
454,427,4,881960173,To Kill a Mockingbird,1962,Drama
454,96,4,888266600,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
454,70,4,888267419,Four Weddings and a Funeral,1994,Comedy Romance
454,169,4,888266955,"Wrong Trousers, The",1993,Animation Comedy
455,173,4,879111937,"Princess Bride, The",1987,Action Adventure Comedy Romance
455,270,4,878585321,Gattaca,1997,Drama Sci-Fi Thriller
455,234,4,879110436,Jaws,1975,Action Horror
455,8,4,879111345,Babe,1995,Children's Comedy Drama
455,193,4,879111586,"Right Stuff, The",1983,Drama
455,662,4,879111554,Somewhere in Time,1980,Drama Romance
455,463,4,879111737,"Secret of Roan Inish, The",1994,Adventure
455,22,4,879111500,Braveheart,1995,Action Drama War
455,258,5,878585250,Contact,1997,Drama Sci-Fi
456,200,4,881374390,"Shining, The",1980,Horror
456,57,4,881374521,Priest,1994,Drama
456,69,4,881373949,Forrest Gump,1994,Comedy Romance War
456,523,4,881373353,Cool Hand Luke,1967,Comedy Drama
456,92,4,881374048,True Romance,1993,Action Crime Romance
456,432,4,881374390,Fantasia,1940,Animation Children's Musical
456,1134,4,881372281,Get on the Bus,1996,Drama
456,433,4,881373120,Heathers,1989,Comedy
456,480,4,881373573,North by Northwest,1959,Comedy Thriller
456,59,4,881372779,Three Colors: Red,1994,Drama
457,825,5,882553112,"Arrival, The",1996,Action Sci-Fi Thriller
457,45,5,882397133,Eat Drink Man Woman,1994,Comedy Drama
457,679,4,882547723,Conan the Barbarian,1981,Action Adventure
457,474,5,882398178,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
457,428,5,882553113,Harold and Maude,1971,Comedy
457,673,4,882397829,Cape Fear,1962,Film-Noir Thriller
457,174,5,882397267,Raiders of the Lost Ark,1981,Action Adventure
457,100,5,882393244,Fargo,1996,Crime Drama Thriller
457,755,4,882549356,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
457,59,5,882397575,Three Colors: Red,1994,Drama
457,70,4,882396935,Four Weddings and a Funeral,1994,Comedy Romance
457,450,4,882392853,Star Trek V: The Final Frontier,1989,Action Adventure Sci-Fi
457,216,5,882396765,When Harry Met Sally...,1989,Comedy Romance
457,770,4,882547794,Devil in a Blue Dress,1995,Crime Film-Noir Mystery Thriller
457,692,4,882396989,"American President, The",1995,Comedy Drama Romance
457,248,4,882393008,Grosse Pointe Blank,1997,Comedy Crime
457,371,4,882398275,"Bridges of Madison County, The",1995,Drama Romance
457,135,5,882397240,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
457,276,4,882393306,Leaving Las Vegas,1995,Drama Romance
457,433,5,882397020,Heathers,1989,Comedy
457,88,4,882397763,Sleepless in Seattle,1993,Comedy Romance
458,144,4,886396390,Die Hard,1988,Action Thriller
458,319,4,889323714,Everyone Says I Love You,1996,Comedy Musical Romance
458,517,4,886398289,Manhattan,1979,Comedy Drama Romance
458,792,4,886398025,Bullets Over Broadway,1994,Comedy
458,663,4,886398289,Being There,1979,Comedy
458,195,4,886397318,"Terminator, The",1984,Action Sci-Fi Thriller
458,474,4,886397109,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
458,203,5,886396460,Unforgiven,1992,Western
458,23,4,886397931,Taxi Driver,1976,Drama Thriller
458,20,4,886394778,Angels and Insects,1995,Drama Romance
458,499,4,886397450,Cat on a Hot Tin Roof,1958,Drama
458,513,4,886396314,"Third Man, The",1949,Mystery Thriller
459,274,4,879563226,Sabrina,1995,Comedy Romance
459,291,4,879563312,Absolute Power,1997,Mystery Thriller
459,264,4,879561755,Mimic,1997,Sci-Fi Thriller
459,472,5,879563226,Dragonheart,1996,Action Adventure Fantasy
459,696,4,879563736,City Hall,1996,Drama Thriller
460,307,4,882912418,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
460,515,5,882912418,"Boot, Das",1981,Action Drama War
460,285,4,882912205,Secrets & Lies,1996,Drama
462,682,5,886365231,I Know What You Did Last Summer,1997,Horror Mystery Thriller
462,873,4,886365706,Picture Perfect,1997,Comedy Romance
463,221,5,877385180,Breaking the Waves,1996,Drama
463,751,4,889943769,Tomorrow Never Dies,1997,Action Romance Thriller
463,301,5,889936512,In & Out,1997,Comedy
463,880,4,890452525,Soul Food,1997,Drama
464,326,4,878354761,G.I. Jane,1997,Action Drama War
464,258,5,878354626,Contact,1997,Drama Sci-Fi
464,294,4,878354721,Liar Liar,1997,Comedy
464,270,4,878354762,Gattaca,1997,Drama Sci-Fi Thriller
465,855,4,883531444,Diva,1981,Action Drama Mystery Romance Thriller
465,478,4,883531246,"Philadelphia Story, The",1940,Comedy Romance
465,8,4,883530991,Babe,1995,Children's Comedy Drama
466,902,5,890283497,"Big Lebowski, The",1998,Comedy Crime Mystery Thriller
466,292,4,890284651,Rosewood,1997,Drama
466,909,5,890284231,Dangerous Beauty,1998,Drama
466,195,4,890284857,"Terminator, The",1984,Action Sci-Fi Thriller
467,150,4,879532385,Swingers,1996,Comedy Drama
467,257,4,879532512,Men in Black,1997,Action Adventure Comedy Sci-Fi
468,1008,4,875283843,I Shot Andy Warhol,1996,Drama
468,423,4,875296868,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
468,22,5,875287686,Braveheart,1995,Action Drama War
468,42,4,875294549,Clerks,1994,Comedy
468,192,4,875291403,Raging Bull,1980,Drama
468,367,4,875296868,Clueless,1995,Comedy
468,47,5,875301056,Ed Wood,1994,Comedy Drama
468,584,4,875288771,"Secret Garden, The",1993,Children's Drama
468,1070,5,875301653,Living in Oblivion,1995,Comedy
468,55,5,875287615,"Professional, The",1994,Crime Drama Romance Thriller
469,705,5,879524302,Singin' in the Rain,1952,Musical Romance
469,127,4,879525373,"Godfather, The",1972,Action Crime Drama
469,656,5,879524116,M,1931,Crime Film-Noir Thriller
469,582,5,879524266,"Piano, The",1993,Drama Romance
470,475,4,879178568,Trainspotting,1996,Drama
470,824,4,879178731,"Great White Hype, The",1996,Comedy
470,293,4,879178455,Donnie Brasco,1997,Crime Drama
471,82,5,889827822,Jurassic Park,1993,Action Adventure Sci-Fi
472,11,5,892790676,Seven (Se7en),1995,Crime Thriller
472,118,4,875979082,Twister,1996,Action Adventure Thriller
472,475,5,892791017,Trainspotting,1996,Drama
472,1,5,892790627,Toy Story,1995,Animation Children's Comedy
472,370,4,875979317,Mary Reilly,1996,Drama Thriller
472,72,5,892791017,"Mask, The",1994,Comedy Crime Fantasy
472,66,5,875981158,While You Were Sleeping,1995,Comedy Romance
472,69,5,892790628,Forrest Gump,1994,Comedy Romance War
472,895,4,892790628,Scream 2,1997,Horror Thriller
472,226,5,875982867,Die Hard 2,1990,Action Thriller
472,33,5,875981829,Desperado,1995,Action Romance Thriller
472,79,5,892790953,"Fugitive, The",1993,Action Thriller
472,367,5,892790953,Clueless,1995,Comedy
472,423,5,892791017,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
472,265,4,892790676,"Hunt for Red October, The",1990,Action Thriller
472,214,4,875979964,Pink Floyd - The Wall,1982,Drama Musical War
472,831,5,875979498,Escape from L.A.,1996,Action Adventure Sci-Fi Thriller
472,603,5,875980376,Rear Window,1954,Mystery Thriller
472,235,5,875978994,Mars Attacks!,1996,Action Comedy Sci-Fi War
472,62,5,875981876,Stargate,1994,Action Adventure Sci-Fi
473,1142,5,878157299,When We Were Kings,1996,Documentary
473,303,4,878156932,Ulee's Gold,1997,Drama
474,176,5,887923972,Aliens,1986,Action Sci-Fi Thriller War
474,474,5,887923789,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
474,117,4,887915306,"Rock, The",1996,Action Adventure Thriller
474,633,4,887926436,"Christmas Carol, A",1938,Drama
474,483,5,887924424,Casablanca,1942,Drama Romance War
474,615,4,887924619,"39 Steps, The",1935,Thriller
474,87,4,887925916,Searching for Bobby Fischer,1993,Drama
474,1045,4,887927728,Fearless,1993,Drama
474,513,5,887924571,"Third Man, The",1949,Mystery Thriller
474,642,4,887927152,"Grifters, The",1990,Crime Drama Film-Noir
474,971,4,887924469,Mediterraneo,1991,Comedy War
474,70,4,887928498,Four Weddings and a Funeral,1994,Comedy Romance
474,514,4,887926632,Annie Hall,1977,Comedy Romance
474,486,4,887924425,Sabrina,1954,Comedy Romance
474,50,5,887915221,Star Wars,1977,Action Adventure Romance Sci-Fi War
474,648,4,887926804,"Quiet Man, The",1952,Comedy Romance
474,525,4,887925837,"Big Sleep, The",1946,Film-Noir Mystery
474,628,4,887915414,Sleepers,1996,Crime Drama
474,515,5,887915269,"Boot, Das",1981,Action Drama War
474,137,5,887915188,Big Night,1996,Drama
474,523,5,887924083,Cool Hand Luke,1967,Comedy Drama
474,652,4,887925838,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
474,729,4,887927152,Nell,1994,Drama
474,47,4,887927339,Ed Wood,1994,Comedy Drama
474,56,5,887924083,Pulp Fiction,1994,Crime Drama
475,315,4,891452177,Apt Pupil,1998,Drama Thriller
476,792,4,883365019,Bullets Over Broadway,1994,Comedy
476,194,5,883364143,"Sting, The",1973,Comedy Crime
476,211,5,883365019,M*A*S*H,1970,Comedy War
476,26,4,883364475,"Brothers McMullen, The",1995,Comedy
477,237,4,875940451,Jerry Maguire,1996,Drama Romance
477,739,4,875941191,Pretty Woman,1990,Comedy Romance
477,274,5,875941763,Sabrina,1995,Comedy Romance
478,188,4,889396582,Full Metal Jacket,1987,Action Drama War
478,427,4,889388633,To Kill a Mockingbird,1962,Drama
478,412,4,889388249,"Very Brady Sequel, A",1996,Comedy
478,393,4,889397306,Mrs. Doubtfire,1993,Comedy
478,762,4,889388161,Beautiful Girls,1996,Drama
479,640,4,879462168,"Cook the Thief His Wife & Her Lover, The",1989,Drama
479,164,4,879461781,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
479,50,4,879460160,Star Wars,1977,Action Adventure Romance Sci-Fi War
479,282,5,879460049,"Time to Kill, A",1996,Drama
479,213,4,879461039,"Room with a View, A",1986,Drama Romance
479,258,5,879459552,Contact,1997,Drama Sci-Fi
479,187,4,879460785,"Godfather: Part II, The",1974,Action Crime Drama
479,180,4,879460819,Apocalypse Now,1979,Drama War
479,609,5,879461951,Father of the Bride,1950,Comedy
479,234,5,879461318,Jaws,1975,Action Horror
479,200,5,889125775,"Shining, The",1980,Horror
480,191,4,891208265,Amadeus,1984,Drama Mystery
480,603,4,891208239,Rear Window,1954,Mystery Thriller
480,89,4,891208651,Blade Runner,1982,Film-Noir Sci-Fi
480,213,5,891208492,"Room with a View, A",1986,Drama Romance
481,238,4,885828245,Raising Arizona,1987,Comedy
481,100,4,885828426,Fargo,1996,Crime Drama Thriller
481,322,4,885828016,Murder at 1600,1997,Mystery Thriller
481,181,5,885827974,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
482,311,4,887643340,"Wings of the Dove, The",1997,Drama Romance Thriller
483,181,4,878950971,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
484,550,4,891195390,Die Hard: With a Vengeance,1995,Action Thriller
484,195,5,891195349,"Terminator, The",1984,Action Sci-Fi Thriller
484,293,5,881254899,Donnie Brasco,1997,Crime Drama
484,144,4,891195298,Die Hard,1988,Action Thriller
484,168,4,891195036,Monty Python and the Holy Grail,1974,Comedy
484,7,4,881449706,Twelve Monkeys,1995,Drama Sci-Fi
484,211,4,891195036,M*A*S*H,1970,Comedy War
484,176,4,891195298,Aliens,1986,Action Sci-Fi Thriller War
484,14,4,885237963,"Postino, Il",1994,Drama Romance
484,125,4,881450017,Phenomenon,1996,Drama Romance
486,13,4,879874811,Mighty Aphrodite,1995,Comedy
486,124,5,879874545,Lone Star,1996,Drama Mystery
486,995,4,879874388,"Kiss Me, Guido",1997,Comedy
486,515,5,879874417,"Boot, Das",1981,Action Drama War
486,324,4,879874262,Lost Highway,1997,Mystery
486,303,4,879874388,Ulee's Gold,1997,Drama
487,121,4,883444832,Independence Day (ID4),1996,Action Sci-Fi War
487,117,5,883443504,"Rock, The",1996,Action Adventure Thriller
487,183,5,883446637,Alien,1979,Action Horror Sci-Fi Thriller
487,92,4,883446600,True Romance,1993,Action Crime Romance
487,686,4,884044329,"Perfect World, A",1993,Action Drama
487,239,5,883531507,Sneakers,1992,Crime Drama Sci-Fi
487,230,5,884036466,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
487,1,5,883443504,Toy Story,1995,Animation Children's Comedy
487,423,4,883446685,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
487,692,5,883530434,"American President, The",1995,Comedy Drama Romance
487,392,4,883529363,"Man Without a Face, The",1993,Drama
487,156,4,883446027,Reservoir Dogs,1992,Crime Thriller
487,98,5,883446637,"Silence of the Lambs, The",1991,Drama Thriller
488,133,4,891294606,Gone with the Wind,1939,Drama Romance War
488,1039,4,891294654,Hamlet,1996,Drama
488,168,4,891293910,Monty Python and the Holy Grail,1974,Comedy
488,304,4,891293606,Fly Away Home,1996,Adventure Children's
488,215,5,891294742,Field of Dreams,1989,Drama
488,223,4,891294158,Sling Blade,1996,Drama Thriller
488,746,4,891293771,Real Genius,1985,Comedy
488,705,4,891294473,Singin' in the Rain,1952,Musical Romance
489,343,5,891447913,Alien: Resurrection,1997,Action Horror Sci-Fi
489,286,4,891366571,"English Patient, The",1996,Drama Romance War
489,678,4,891366693,Volcano,1997,Drama Thriller
489,349,4,891449155,Hard Rain,1998,Action Thriller
489,360,5,891362904,Wonderland,1997,Documentary
490,547,4,875428765,"Young Poisoner's Handbook, The",1995,Crime
491,236,4,891185919,Citizen Ruth,1996,Comedy Drama
491,493,4,891185129,"Thin Man, The",1934,Mystery
492,100,4,879969292,Fargo,1996,Crime Drama Thriller
492,527,5,879969879,Gandhi,1982,Drama
493,751,5,884129793,Tomorrow Never Dies,1997,Action Romance Thriller
493,121,5,884131690,Independence Day (ID4),1996,Action Sci-Fi War
493,763,4,884130593,Happy Gilmore,1996,Comedy
493,56,4,884130911,Pulp Fiction,1994,Crime Drama
493,209,5,884130933,This Is Spinal Tap,1984,Comedy Drama Musical
493,239,5,884131952,Sneakers,1992,Crime Drama Sci-Fi
493,323,4,884129979,Dante's Peak,1997,Action Thriller
493,333,4,884133084,"Game, The",1997,Mystery Thriller
494,427,5,879541112,To Kill a Mockingbird,1962,Drama
494,294,4,879540593,Liar Liar,1997,Comedy
494,300,5,879540593,Air Force One,1997,Action Thriller
495,140,5,888635419,Homeward Bound: The Incredible Journey,1993,Adventure Children's
495,235,5,888636603,Mars Attacks!,1996,Action Comedy Sci-Fi War
495,227,5,888636899,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
495,705,4,888634111,Singin' in the Rain,1952,Musical Romance
495,447,4,888635420,Carrie,1976,Horror
495,157,5,888635294,Platoon,1986,Drama War
495,423,5,888633522,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
495,202,4,888633042,Groundhog Day,1993,Comedy Romance
495,511,4,888634536,Lawrence of Arabia,1962,Adventure War
495,521,5,888632219,"Deer Hunter, The",1978,Drama War
495,1188,5,888637147,Young Guns II,1990,Action Comedy Western
495,418,4,888633440,Cinderella,1950,Animation Children's Musical
495,1039,5,888635180,Hamlet,1996,Drama
496,181,5,876064168,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
496,186,4,876065558,"Blues Brothers, The",1980,Action Comedy Musical
496,277,5,876072633,Restoration,1995,Drama
496,22,4,876065259,Braveheart,1995,Action Drama War
497,943,4,879362019,Killing Zoe,1994,Thriller
497,268,4,878759399,Chasing Amy,1997,Drama Romance
497,748,4,878759432,"Saint, The",1997,Action Romance Thriller
497,771,4,879362638,Johnny Mnemonic,1995,Action Sci-Fi Thriller
497,741,4,879361707,"Last Supper, The",1995,Drama Thriller
497,273,4,879310604,Heat,1995,Action Crime Thriller
497,399,4,879310883,"Three Musketeers, The",1993,Action Adventure Comedy
497,559,4,879362359,Interview with the Vampire,1994,Drama Horror
497,202,4,878760023,Groundhog Day,1993,Comedy Romance
497,774,4,879362407,"Prophecy, The",1995,Horror
498,512,5,881957757,Wings of Desire,1987,Comedy Drama Romance
498,156,5,881957054,Reservoir Dogs,1992,Crime Thriller
498,179,4,881961133,"Clockwork Orange, A",1971,Sci-Fi
498,64,4,881956575,"Shawshank Redemption, The",1994,Drama
498,180,4,881955866,Apocalypse Now,1979,Drama War
499,651,4,885598895,Glory,1989,Action Drama War
499,692,4,885599119,"American President, The",1995,Comedy Drama Romance
499,902,5,892501173,"Big Lebowski, The",1998,Comedy Crime Mystery Thriller
499,307,4,885597747,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
499,166,5,885599334,Manon of the Spring (Manon des sources),1986,Drama
499,205,5,885599413,Patton,1970,Drama War
500,1012,4,883865021,Private Parts,1997,Comedy Drama
500,83,4,888538350,Much Ado About Nothing,1993,Comedy Romance
500,276,5,883865290,Leaving Las Vegas,1995,Drama Romance
500,39,4,883875092,Strange Days,1995,Action Crime Sci-Fi
500,235,5,883865567,Mars Attacks!,1996,Action Comedy Sci-Fi War
500,729,4,883875303,Nell,1994,Drama
500,464,4,883875274,Vanya on 42nd Street,1994,Drama
500,268,5,883864840,Chasing Amy,1997,Drama Romance
500,471,4,883865391,Courage Under Fire,1996,Drama War
500,1069,4,883876300,Amateur,1994,Crime Drama Thriller
501,1067,5,883348011,Bottle Rocket,1996,Comedy
501,922,4,883347857,Dead Man,1995,Western
501,405,4,883347857,Mission: Impossible,1996,Action Adventure Mystery
501,222,4,883347919,Star Trek: First Contact,1996,Action Adventure Sci-Fi
502,307,4,883701980,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
503,69,4,880383679,Forrest Gump,1994,Comedy Romance War
503,20,5,879438285,Angels and Insects,1995,Drama Romance
503,45,5,880383064,Eat Drink Man Woman,1994,Comedy Drama
503,186,5,880472061,"Blues Brothers, The",1980,Action Comedy Musical
503,427,5,880472216,To Kill a Mockingbird,1962,Drama
503,615,5,880472061,"39 Steps, The",1935,Thriller
503,285,4,884637911,Secrets & Lies,1996,Drama
503,172,5,880383588,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
503,86,5,880383098,"Remains of the Day, The",1993,Drama
503,509,5,880383098,My Left Foot,1989,Drama
504,414,5,887838450,My Favorite Year,1982,Comedy
504,197,4,887832531,"Graduate, The",1967,Drama Romance
504,77,4,887840681,"Firm, The",1993,Drama Thriller
504,716,4,887909532,Home for the Holidays,1995,Drama Romance
504,616,4,887910267,Night of the Living Dead,1968,Horror Sci-Fi
504,54,4,887909936,Outbreak,1995,Action Drama Thriller
504,162,4,887832741,On Golden Pond,1981,Drama
504,1277,4,887832012,Set It Off,1996,Action Crime
504,196,4,887838935,Dead Poets Society,1989,Drama
504,441,4,887911314,"Amityville Horror, The",1979,Horror
504,846,4,887831806,To Gillian on Her 37th Birthday,1996,Drama Romance
504,595,4,887832097,"Fan, The",1996,Thriller
504,503,4,887837958,"Candidate, The",1972,Drama
504,505,4,887837957,Dial M for Murder,1954,Mystery Thriller
505,245,4,888631349,"Devil's Own, The",1997,Action Drama Thriller War
505,97,4,889333676,Dances with Wolves,1990,Adventure Drama Western
505,328,4,888631175,Conspiracy Theory,1997,Action Mystery Romance Thriller
505,82,4,889333274,Jurassic Park,1993,Action Adventure Sci-Fi
505,648,4,889334614,"Quiet Man, The",1952,Comedy Romance
506,663,4,874874947,Being There,1979,Comedy
506,175,5,874873327,Brazil,1985,Sci-Fi
506,258,4,884517178,Contact,1997,Drama Sci-Fi
506,294,4,877861414,Liar Liar,1997,Comedy
506,208,4,874873423,Young Frankenstein,1974,Comedy Horror
506,755,4,874876486,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
506,478,4,874873067,"Philadelphia Story, The",1940,Comedy Romance
506,684,5,874873529,In the Line of Fire,1993,Action Thriller
506,233,4,874874109,Under Siege,1992,Action
506,44,4,874874850,Dolores Claiborne,1994,Drama Thriller
506,607,4,874874851,Rebecca,1940,Romance Thriller
506,705,5,878044851,Singin' in the Rain,1952,Musical Romance
506,523,5,874873112,Cool Hand Luke,1967,Comedy Drama
506,693,4,874876651,Casino,1995,Drama
506,434,4,874876599,Forbidden Planet,1956,Sci-Fi
507,323,5,889964809,Dante's Peak,1997,Action Thriller
507,300,5,889964239,Air Force One,1997,Action Thriller
507,405,5,889966127,Mission: Impossible,1996,Action Adventure Mystery
507,252,5,889966054,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
507,118,5,889966127,Twister,1996,Action Adventure Thriller
508,436,4,883777109,"American Werewolf in London, An",1981,Horror
508,1,5,883777430,Toy Story,1995,Animation Children's Comedy
508,173,4,883767140,"Princess Bride, The",1987,Action Adventure Comedy Romance
508,91,4,883767246,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
508,318,4,883767704,Schindler's List,1993,Drama War
511,346,4,890004686,Jackie Brown,1997,Crime Drama
512,302,4,888578289,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
513,127,4,885062286,"Godfather, The",1972,Action Crime Drama
514,402,4,875463245,Ghost,1990,Comedy Romance Thriller
514,423,5,875462568,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
514,392,4,875463351,"Man Without a Face, The",1993,Drama
514,58,4,875462689,Quiz Show,1994,Drama
514,715,4,876067592,To Die For,1995,Comedy Drama
514,658,4,875463028,Pump Up the Volume,1990,Drama
514,228,5,875463202,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
514,156,4,875311225,Reservoir Dogs,1992,Crime Thriller
514,50,5,875462466,Star Wars,1977,Action Adventure Romance Sci-Fi War
514,208,4,875463494,Young Frankenstein,1974,Comedy Horror
514,114,5,875462466,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
514,1101,4,886189893,Six Degrees of Separation,1993,Drama Mystery
514,433,5,875462795,Heathers,1989,Comedy
515,315,4,887658604,Apt Pupil,1998,Drama Thriller
