user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
406,240,4,879540078,Beavis and Butt-head Do America,1996,Animation Comedy
406,357,4,879446108,One Flew Over the Cuckoo's Nest,1975,Drama
406,434,5,879446269,Forbidden Planet,1956,Sci-Fi
406,234,4,879792863,Jaws,1975,Action Horror
406,705,4,879445935,Singin' in the Rain,1952,Musical Romance
406,89,4,879446361,Blade Runner,1982,Film-Noir Sci-Fi
406,639,4,879793295,"Tin Drum, The (Blechtrommel, Die)",1979,Drama
406,92,4,882480836,True Romance,1993,Action Crime Romance
406,123,4,879540173,"Frighteners, The",1996,Comedy Horror
406,1,4,879446107,Toy Story,1995,Animation Children's Comedy
406,11,4,879446529,Seven (Se7en),1995,Crime Thriller
406,134,5,879445430,Citizen Kane,1941,Drama
406,32,5,879446639,Crumb,1994,Documentary
406,491,4,884631010,"Adventures of Robin Hood, The",1938,Action Adventure
406,492,4,879445859,East of Eden,1955,Drama
406,193,4,879445771,"Right Stuff, The",1983,Drama
406,176,5,879445474,Aliens,1986,Action Sci-Fi Thriller War
406,432,5,879793081,Fantasia,1940,Animation Children's Musical
406,1101,4,879445771,Six Degrees of Separation,1993,Drama Mystery
406,462,5,879445562,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
406,382,5,879793295,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
407,655,4,875044037,Stand by Me,1986,Adventure Comedy Drama
407,418,4,876338910,Cinderella,1950,Animation Children's Musical
407,432,4,875552685,Fantasia,1940,Animation Children's Musical
407,1118,4,876340043,Up in Smoke,1978,Comedy
407,510,4,875046752,"Magnificent Seven, The",1954,Action Drama Western
407,56,5,875042569,Pulp Fiction,1994,Crime Drama
407,69,4,875042569,Forrest Gump,1994,Comedy Romance War
407,202,4,876338150,Groundhog Day,1993,Comedy Romance
407,448,4,875553460,"Omen, The",1976,Horror
407,519,4,875042466,"Treasure of the Sierra Madre, The",1948,Adventure
407,1,4,876338278,Toy Story,1995,Animation Children's Comedy
407,172,4,875044037,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
407,100,5,875042905,Fargo,1996,Crime Drama Thriller
407,385,4,875045658,True Lies,1994,Action Adventure Comedy Romance
407,132,4,875043800,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
407,561,4,887832999,Mary Shelley's Frankenstein,1994,Drama Horror
407,203,4,876341467,Unforgiven,1992,Western
407,8,5,875042425,Babe,1995,Children's Comedy Drama
407,186,4,876348198,"Blues Brothers, The",1980,Action Comedy Musical
407,184,4,875044473,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
407,154,5,875116964,Monty Python's Life of Brian,1979,Comedy
407,408,4,875552445,"Close Shave, A",1995,Animation Comedy Thriller
407,191,5,876339940,Amadeus,1984,Drama Mystery
407,7,4,893253637,Twelve Monkeys,1995,Drama Sci-Fi
408,1296,4,889679901,Indian Summer,1996,Comedy Drama
408,294,5,889680045,Liar Liar,1997,Comedy
408,310,4,889679761,"Rainmaker, The",1997,Drama
409,1176,4,881104838,Welcome To Sarajevo,1997,Drama War
409,199,4,881107117,"Bridge on the River Kwai, The",1957,Drama War
409,516,4,881109347,Local Hero,1983,Comedy
409,165,4,881107410,Jean de Florette,1986,Drama
409,480,5,881107056,North by Northwest,1959,Comedy Thriller
409,684,4,881109420,In the Line of Fire,1993,Action Thriller
409,168,5,881107410,Monty Python and the Holy Grail,1974,Comedy
409,527,4,881109175,Gandhi,1982,Drama
409,489,5,881107817,Notorious,1946,Film-Noir Romance Thriller
409,97,5,881109216,Dances with Wolves,1990,Adventure Drama Western
409,153,4,881168603,"Fish Called Wanda, A",1988,Comedy
409,191,5,881107817,Amadeus,1984,Drama Mystery
409,855,4,881108246,Diva,1981,Action Drama Mystery Romance Thriller
409,318,4,881107943,Schindler's List,1993,Drama War
409,283,4,881109264,Emma,1996,Drama Romance
409,482,4,881168712,Some Like It Hot,1959,Comedy Crime
409,195,4,881109306,"Terminator, The",1984,Action Sci-Fi Thriller
409,23,4,881109175,Taxi Driver,1976,Drama Thriller
409,607,5,881107697,Rebecca,1940,Romance Thriller
409,528,4,881107281,"Killing Fields, The",1984,Drama War
409,530,4,881107602,"Man Who Would Be King, The",1975,Adventure
409,428,4,881109175,Harold and Maude,1971,Comedy
409,475,4,881107750,Trainspotting,1996,Drama
409,127,4,881106605,"Godfather, The",1972,Action Crime Drama
410,269,5,888627137,"Full Monty, The",1997,Comedy
411,168,5,892845604,Monty Python and the Holy Grail,1974,Comedy
411,770,4,892845634,Devil in a Blue Dress,1995,Crime Film-Noir Mystery Thriller
411,186,5,892845605,"Blues Brothers, The",1980,Action Comedy Musical
411,50,5,892845604,Star Wars,1977,Action Adventure Romance Sci-Fi War
411,4,4,892845634,Get Shorty,1995,Action Comedy Drama
411,208,4,891035617,Young Frankenstein,1974,Comedy Horror
411,56,4,891035278,Pulp Fiction,1994,Crime Drama
412,70,4,879717449,Four Weddings and a Funeral,1994,Comedy Romance
412,96,5,879717286,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
412,172,5,879717449,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
412,651,4,879717548,Glory,1989,Action Drama War
412,23,4,879717147,Taxi Driver,1976,Drama Thriller
412,211,4,879717177,M*A*S*H,1970,Comedy War
412,939,4,879717253,Murder in the First,1995,Drama Thriller
412,169,4,879717038,"Wrong Trousers, The",1993,Animation Comedy
413,124,5,879969734,Lone Star,1996,Drama Mystery
413,628,4,879969791,Sleepers,1996,Crime Drama
413,236,4,879969557,Citizen Ruth,1996,Comedy Drama
413,275,5,879969557,Sense and Sensibility,1995,Drama Romance
413,258,4,879968794,Contact,1997,Drama Sci-Fi
413,100,4,879969535,Fargo,1996,Crime Drama Thriller
414,100,5,884999439,Fargo,1996,Crime Drama Thriller
414,310,4,884998993,"Rainmaker, The",1997,Drama
414,313,4,884998953,Titanic,1997,Action Drama Romance
415,480,5,879439960,North by Northwest,1959,Comedy Thriller
415,322,4,879439205,Murder at 1600,1997,Mystery Thriller
415,204,4,879439865,Back to the Future,1985,Comedy Sci-Fi
415,174,5,879439864,Raiders of the Lost Ark,1981,Action Adventure
416,724,4,886316409,Circle of Friends,1995,Drama Romance
416,272,5,893214332,Good Will Hunting,1997,Drama
416,761,4,886318708,Nick of Time,1995,Action Thriller
416,234,5,893213644,Jaws,1975,Action Horror
416,506,5,893214041,Rebel Without a Cause,1955,Drama
416,117,5,893212930,"Rock, The",1996,Action Adventure Thriller
416,64,5,893212929,"Shawshank Redemption, The",1994,Drama
416,607,5,893212622,Rebecca,1940,Romance Thriller
416,22,5,893212623,Braveheart,1995,Action Drama War
416,213,5,893213443,"Room with a View, A",1986,Drama Romance
416,168,5,893212929,Monty Python and the Holy Grail,1974,Comedy
416,501,5,893213918,Dumbo,1941,Animation Children's Musical
416,480,5,893213918,North by Northwest,1959,Comedy Thriller
416,1007,5,893213918,Waiting for Guffman,1996,Comedy
416,328,5,893213644,Conspiracy Theory,1997,Action Mystery Romance Thriller
416,443,5,893213549,"Birds, The",1963,Horror
416,126,5,893213103,"Spitfire Grill, The",1996,Drama
416,11,4,876699238,Seven (Se7en),1995,Crime Thriller
416,297,4,876697448,Ulee's Gold,1997,Drama
416,750,5,893214128,Amistad,1997,Drama
416,790,4,886318270,Tommy Boy,1995,Comedy
416,347,4,893214333,Wag the Dog,1997,Comedy Drama
416,268,4,876696643,Chasing Amy,1997,Drama Romance
416,367,5,893212572,Clueless,1995,Comedy
416,393,4,886316118,Mrs. Doubtfire,1993,Comedy
416,684,5,893213405,In the Line of Fire,1993,Action Thriller
416,812,4,893212623,Andre,1994,Adventure Children's
416,416,4,886319038,Old Yeller,1957,Children's Drama
416,194,5,893214041,"Sting, The",1973,Comedy Crime
416,469,4,893141989,Short Cuts,1993,Drama
416,1217,4,886319366,Assassins,1995,Thriller
416,433,4,886316226,Heathers,1989,Comedy
416,275,5,893212484,Sense and Sensibility,1995,Drama Romance
416,121,5,893213645,Independence Day (ID4),1996,Action Sci-Fi War
416,658,5,893214226,Pump Up the Volume,1990,Drama
416,7,4,876697205,Twelve Monkeys,1995,Drama Sci-Fi
416,660,5,893213404,Fried Green Tomatoes,1991,Drama
416,748,4,876696687,"Saint, The",1997,Action Romance Thriller
416,24,5,893212730,Rumble in the Bronx,1995,Action Adventure Crime
416,209,5,893214332,This Is Spinal Tap,1984,Comedy Drama Musical
416,419,4,892441448,Mary Poppins,1964,Children's Comedy Musical
416,319,5,893213444,Everyone Says I Love You,1996,Comedy Musical Romance
416,31,5,893212730,Crimson Tide,1995,Drama Thriller War
416,187,5,893214128,"Godfather: Part II, The",1974,Action Crime Drama
416,815,4,876697243,One Fine Day,1996,Drama Romance
416,781,4,893142283,French Kiss,1995,Comedy Romance
416,97,5,893213549,Dances with Wolves,1990,Adventure Drama Western
416,66,5,893213019,While You Were Sleeping,1995,Comedy Romance
416,154,4,876699839,Monty Python's Life of Brian,1979,Comedy
416,191,5,893213019,Amadeus,1984,Drama Mystery
416,729,5,893212896,Nell,1994,Drama
416,553,4,886317079,"Walk in the Clouds, A",1995,Drama Romance
416,625,5,893212623,"Sword in the Stone, The",1963,Animation Children's
416,690,5,893214127,Seven Years in Tibet,1997,Drama War
416,232,5,893213549,Young Guns,1988,Action Comedy Western
416,477,4,892441480,Matilda,1996,Children's Comedy
416,603,5,893212484,Rear Window,1954,Mystery Thriller
416,535,4,876697847,Addicted to Love,1997,Comedy Romance
416,655,5,893213103,Stand by Me,1986,Adventure Comedy Drama
416,100,5,893212895,Fargo,1996,Crime Drama Thriller
416,300,4,876696823,Air Force One,1997,Action Thriller
417,83,5,879648132,Much Ado About Nothing,1993,Comedy Romance
417,159,4,879648656,Basic Instinct,1992,Mystery Thriller
417,132,4,879647850,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
417,98,5,879647040,"Silence of the Lambs, The",1991,Drama Thriller
417,748,4,879646785,"Saint, The",1997,Action Romance Thriller
417,727,5,879648325,Immortal Beloved,1994,Drama Romance
417,217,4,879648594,Bram Stoker's Dracula,1992,Horror Romance
417,201,4,879648478,Evil Dead II,1987,Action Adventure Comedy Horror
417,184,4,879647749,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
417,792,4,879648079,Bullets Over Broadway,1994,Comedy
417,70,4,879647749,Four Weddings and a Funeral,1994,Comedy Romance
417,286,5,879646286,"English Patient, The",1996,Drama Romance War
417,157,4,879647966,Platoon,1986,Drama War
417,815,4,879646741,One Fine Day,1996,Drama Romance
417,326,4,879649669,G.I. Jane,1997,Action Drama War
417,402,4,879648656,Ghost,1990,Comedy Romance Thriller
417,498,4,879647540,"African Queen, The",1951,Action Adventure Romance War
417,796,4,879648881,Speechless,1994,Comedy Romance
417,182,4,879646938,GoodFellas,1990,Crime Drama
417,211,4,880949907,M*A*S*H,1970,Comedy War
417,732,4,879647825,Dave,1993,Comedy Romance
417,231,4,879648798,Batman Returns,1992,Action Adventure Comedy Crime
417,780,4,880952880,Dumb & Dumber,1994,Comedy
417,268,4,879649657,Chasing Amy,1997,Drama Romance
417,163,4,879647604,"Return of the Pink Panther, The",1974,Comedy
417,151,5,879646463,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
417,191,5,879647498,Amadeus,1984,Drama Mystery
418,288,5,891282836,Scream,1996,Horror Thriller
419,223,4,879435785,Sling Blade,1996,Drama Thriller
419,478,5,879435785,"Philadelphia Story, The",1940,Comedy Romance
419,604,5,879435590,It Happened One Night,1934,Comedy
419,50,5,879435541,Star Wars,1977,Action Adventure Romance Sci-Fi War
419,197,5,879435749,"Graduate, The",1967,Drama Romance
420,137,4,891357104,Big Night,1996,Drama
420,319,4,891357188,Everyone Says I Love You,1996,Comedy Musical Romance
420,14,5,891356927,"Postino, Il",1994,Drama Romance
420,855,5,891357021,Diva,1981,Action Drama Mystery Romance Thriller
420,285,5,891356891,Secrets & Lies,1996,Drama
421,124,4,892241344,Lone Star,1996,Drama Mystery
421,915,4,892241252,Primary Colors,1998,Drama
421,302,4,892241236,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
421,12,5,892241458,"Usual Suspects, The",1995,Crime Thriller
421,100,4,892241422,Fargo,1996,Crime Drama Thriller
421,144,5,892241624,Die Hard,1988,Action Thriller
421,187,4,892241624,"Godfather: Part II, The",1974,Action Crime Drama
421,879,4,892241274,"Peacemaker, The",1997,Action Thriller War
422,671,4,879744143,Bride of Frankenstein,1935,Horror
422,854,4,879744014,Bad Taste,1987,Comedy Horror
422,1017,4,875130063,Trees Lounge,1996,Drama
422,276,5,875129791,Leaving Las Vegas,1995,Drama Romance
422,100,4,875129791,Fargo,1996,Crime Drama Thriller
422,50,4,875129911,Star Wars,1977,Action Adventure Romance Sci-Fi War
422,127,4,875129839,"Godfather, The",1972,Action Crime Drama
422,447,4,879744143,Carrie,1976,Horror
422,218,4,879744086,Cape Fear,1991,Thriller
423,744,4,891395655,Michael Collins,1996,Drama War
423,15,4,891395573,Mr. Holland's Opus,1995,Drama
423,1265,4,891394788,Star Maps,1997,Drama
423,276,5,891395602,Leaving Las Vegas,1995,Drama Romance
423,690,4,891394832,Seven Years in Tibet,1997,Drama War
423,887,5,891394673,Eve's Bayou,1997,Drama
423,508,4,891395394,"People vs. Larry Flynt, The",1996,Drama
424,333,5,880859228,"Game, The",1997,Mystery Thriller
424,538,5,880858861,Anastasia,1997,Animation Children's Musical
424,1084,5,880859591,Anne Frank Remembered,1995,Documentary
424,840,4,880859693,Last Man Standing,1996,Action Drama Western
425,475,5,878737945,Trainspotting,1996,Drama
425,198,4,890347247,Nikita (La Femme Nikita),1990,Thriller
425,340,4,890346264,Boogie Nights,1997,Drama
425,346,5,890346198,Jackie Brown,1997,Crime Drama
425,79,4,878738335,"Fugitive, The",1993,Action Thriller
425,100,4,878738853,Fargo,1996,Crime Drama Thriller
425,316,4,890346705,As Good As It Gets,1997,Comedy Drama
425,121,4,878738813,Independence Day (ID4),1996,Action Sci-Fi War
425,301,4,890346705,In & Out,1997,Comedy
425,89,4,878738435,Blade Runner,1982,Film-Noir Sci-Fi
425,228,4,878738334,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
425,334,4,890346567,U Turn,1997,Action Crime Mystery
425,4,4,878738290,Get Shorty,1995,Action Comedy Drama
426,603,5,879444472,Rear Window,1954,Mystery Thriller
426,211,4,879444320,M*A*S*H,1970,Comedy War
426,526,4,879444734,Ben-Hur,1959,Action Adventure Drama
426,478,4,879442785,"Philadelphia Story, The",1940,Comedy Romance
426,605,4,879442083,Meet Me in St. Louis,1944,Musical
426,318,5,879442044,Schindler's List,1993,Drama War
426,492,5,879441931,East of Eden,1955,Drama
426,98,4,879442737,"Silence of the Lambs, The",1991,Drama Thriller
426,655,4,879444952,Stand by Me,1986,Adventure Comedy Drama
426,134,4,879444787,Citizen Kane,1941,Drama
426,653,4,879442841,Touch of Evil,1958,Crime Film-Noir Thriller
426,205,4,879444893,Patton,1970,Drama War
426,482,5,879442737,Some Like It Hot,1959,Comedy Crime
426,659,4,879442128,Arsenic and Old Lace,1944,Comedy Mystery Thriller
427,682,5,879701325,I Know What You Did Last Summer,1997,Horror Mystery Thriller
427,258,4,879700792,Contact,1997,Drama Sci-Fi
427,332,5,879701253,Kiss the Girls,1997,Crime Drama Thriller
427,328,4,879700908,Conspiracy Theory,1997,Action Mystery Romance Thriller
427,881,5,879701253,Money Talks,1997,Action Comedy
428,340,4,885943749,Boogie Nights,1997,Drama
428,875,4,885944136,She's So Lovely,1997,Drama Romance
428,879,4,885943818,"Peacemaker, The",1997,Action Thriller War
428,347,4,885943782,Wag the Dog,1997,Comedy Drama
428,350,4,885944005,Fallen,1998,Action Mystery Thriller
428,268,4,885943818,Chasing Amy,1997,Drama Romance
428,242,4,885943651,Kolya,1996,Comedy
428,751,5,885943818,Tomorrow Never Dies,1997,Action Romance Thriller
429,744,4,882386485,Michael Collins,1996,Drama War
429,410,4,882387451,Kingpin,1996,Comedy
429,32,4,882386309,Crumb,1994,Documentary
429,193,4,882385267,"Right Stuff, The",1983,Drama
429,1203,4,882386357,Top Hat,1935,Comedy Musical Romance
429,549,4,882385749,Rob Roy,1995,Drama Romance War
429,93,4,882385136,Welcome to the Dollhouse,1995,Comedy Drama
429,762,4,882386814,Beautiful Girls,1996,Drama
429,185,4,882386006,Psycho,1960,Horror Romance Thriller
429,47,4,882384950,Ed Wood,1994,Comedy Drama
429,602,5,882386628,"American in Paris, An",1951,Musical Romance
429,428,4,882386942,Harold and Maude,1971,Comedy
429,763,4,882387053,Happy Gilmore,1996,Comedy
429,404,4,882386121,Pinocchio,1940,Animation Children's
429,248,5,882386870,Grosse Pointe Blank,1997,Comedy Crime
429,69,5,882386309,Forrest Gump,1994,Comedy Romance War
429,275,4,882384603,Sense and Sensibility,1995,Drama Romance
429,114,5,882385663,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
429,631,4,882385243,"Crying Game, The",1992,Action Drama Romance War
429,181,5,882384870,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
429,432,4,882385443,Fantasia,1940,Animation Children's Musical
429,654,4,882385542,Chinatown,1974,Film-Noir Mystery Thriller
429,207,4,882385729,Cyrano de Bergerac,1990,Action Drama Romance
429,584,4,882385749,"Secret Garden, The",1993,Children's Drama
429,642,4,882386600,"Grifters, The",1990,Crime Drama Film-Noir
429,190,5,882387773,Henry V,1989,Drama War
429,174,4,882387773,Raiders of the Lost Ark,1981,Action Adventure
429,277,4,882386096,Restoration,1995,Drama
429,163,4,882387599,"Return of the Pink Panther, The",1974,Comedy
429,972,4,882387757,Passion Fish,1992,Drama
429,234,4,882386566,Jaws,1975,Action Horror
429,506,4,882386711,Rebel Without a Cause,1955,Drama
429,789,4,882385443,Swimming with Sharks,1995,Comedy Drama
429,443,4,882385210,"Birds, The",1963,Horror
429,412,4,882387411,"Very Brady Sequel, A",1996,Comedy
429,939,4,882384986,Murder in the First,1995,Drama Thriller
430,129,5,877225547,Bound,1996,Crime Drama Romance Thriller
430,436,4,877226365,"American Werewolf in London, An",1981,Horror
430,273,4,877225894,Heat,1995,Action Crime Thriller
430,100,5,877225570,Fargo,1996,Crime Drama Thriller
430,328,4,877225327,Conspiracy Theory,1997,Action Mystery Romance Thriller
430,168,4,877226568,Monty Python and the Holy Grail,1974,Comedy
430,303,4,877225239,Ulee's Gold,1997,Drama
431,300,4,877844248,Air Force One,1997,Action Thriller
432,222,4,889416012,Star Trek: First Contact,1996,Action Adventure Sci-Fi
432,620,4,889416352,"Chamber, The",1996,Drama
432,1047,5,889416118,Multiplicity,1996,Comedy
432,300,4,889415763,Air Force One,1997,Action Thriller
432,628,5,889416398,Sleepers,1996,Crime Drama
432,248,4,889416352,Grosse Pointe Blank,1997,Comedy Crime
432,293,5,889415812,Donnie Brasco,1997,Crime Drama
433,748,4,880585491,"Saint, The",1997,Action Romance Thriller
433,303,4,880585068,Ulee's Gold,1997,Drama
433,919,5,880585923,"City of Lost Children, The",1995,Adventure Sci-Fi
433,276,5,880585843,Leaving Las Vegas,1995,Drama Romance
434,121,4,886724666,Independence Day (ID4),1996,Action Sci-Fi War
434,220,5,886724873,"Mirror Has Two Faces, The",1996,Comedy Romance
434,111,5,886724540,"Truth About Cats & Dogs, The",1996,Comedy Romance
434,118,5,886724873,Twister,1996,Action Adventure Thriller
434,1197,5,886724913,"Family Thing, A",1996,Comedy Drama
435,299,4,884130671,Hoodlum,1997,Crime Drama Film-Noir
435,234,4,884132619,Jaws,1975,Action Horror
435,273,5,884131298,Heat,1995,Action Crime Thriller
435,185,4,884131741,Psycho,1960,Horror Romance Thriller
435,82,5,884132100,Jurassic Park,1993,Action Adventure Sci-Fi
435,52,5,884132403,"Madness of King George, The",1994,Drama
435,50,5,884132515,Star Wars,1977,Action Adventure Romance Sci-Fi War
435,190,4,884132146,Henry V,1989,Drama War
435,90,4,884132756,So I Married an Axe Murderer,1993,Comedy Romance Thriller
435,154,4,884131434,Monty Python's Life of Brian,1979,Comedy
435,1401,4,884131868,M. Butterfly,1993,Drama
435,713,5,884131385,Othello,1995,Drama
435,89,4,884131489,Blade Runner,1982,Film-Noir Sci-Fi
435,588,4,884131996,Beauty and the Beast,1991,Animation Children's Musical
435,176,5,884131627,Aliens,1986,Action Sci-Fi Thriller War
435,684,4,884131356,In the Line of Fire,1993,Action Thriller
435,394,4,884132873,Radioland Murders,1994,Comedy Mystery Romance
435,68,4,884131901,"Crow, The",1994,Action Romance Thriller
435,156,4,884131822,Reservoir Dogs,1992,Crime Thriller
435,748,4,884130765,"Saint, The",1997,Action Romance Thriller
435,219,5,884133691,"Nightmare on Elm Street, A",1984,Horror
435,640,4,884132873,"Cook the Thief His Wife & Her Lover, The",1989,Drama
435,25,5,884132434,"Birdcage, The",1996,Comedy
435,307,5,884130744,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
435,1016,4,884134377,Con Air,1997,Action Adventure Thriller
435,1240,4,884132296,Ghost in the Shell (Kokaku kidotai),1995,Animation Sci-Fi
435,1069,4,884131489,Amateur,1994,Crime Drama Thriller
435,249,4,884134242,Austin Powers: International Man of Mystery,1997,Comedy
435,10,5,884131950,Richard III,1995,Drama War
435,177,5,884131267,"Good, The Bad and The Ugly, The",1966,Action Western
435,98,5,884131576,"Silence of the Lambs, The",1991,Drama Thriller
435,763,5,884133544,Happy Gilmore,1996,Comedy
436,503,4,887769802,"Candidate, The",1972,Drama
436,742,5,887769050,Ransom,1996,Drama Thriller
436,226,4,887770640,Die Hard 2,1990,Action Thriller
436,392,4,887769079,"Man Without a Face, The",1993,Drama
436,746,5,887770015,Real Genius,1985,Comedy
436,219,5,887770064,"Nightmare on Elm Street, A",1984,Horror
436,568,5,887769416,Speed,1994,Action Romance Thriller
436,762,4,887771722,Beautiful Girls,1996,Drama
436,313,5,887768521,Titanic,1997,Action Drama Romance
436,111,4,887771773,"Truth About Cats & Dogs, The",1996,Comedy Romance
436,23,4,887770064,Taxi Driver,1976,Drama Thriller
436,1028,4,887770693,Grumpier Old Men,1995,Comedy Romance
436,423,4,887769992,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
436,925,4,887770507,Unforgettable,1996,Sci-Fi Thriller
436,747,5,887770640,Benny & Joon,1993,Comedy Romance
436,273,4,887769233,Heat,1995,Action Crime Thriller
436,856,4,887769952,Night on Earth,1991,Comedy Drama
437,1121,5,880140466,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les)",1964,Drama Musical
437,419,5,880141961,Mary Poppins,1964,Children's Comedy Musical
437,197,5,880141962,"Graduate, The",1967,Drama Romance
437,214,4,880141041,Pink Floyd - The Wall,1982,Drama Musical War
437,50,5,881000958,Star Wars,1977,Action Adventure Romance Sci-Fi War
437,65,4,880140787,What's Eating Gilbert Grape,1993,Comedy Drama
437,501,4,880143315,Dumbo,1941,Animation Children's Musical
437,969,4,881001888,Winnie the Pooh and the Blustery Day,1968,Animation Children's
437,1134,4,880141008,Get on the Bus,1996,Drama
437,208,5,880139997,Young Frankenstein,1974,Comedy Horror
437,58,4,880141243,Quiz Show,1994,Drama
437,134,5,880139951,Citizen Kane,1941,Drama
437,732,4,880143167,Dave,1993,Comedy Romance
437,463,5,880141008,"Secret of Roan Inish, The",1994,Adventure
437,753,4,880140927,Burnt By the Sun,1994,Drama
437,482,5,880140051,Some Like It Hot,1959,Comedy Crime
437,955,4,881002404,Before Sunrise,1995,Drama Romance
437,180,4,880139868,Apocalypse Now,1979,Drama War
437,709,5,881000931,Strictly Ballroom,1992,Comedy Romance
437,30,4,880140855,Belle de jour,1967,Drama
437,507,5,880140015,"Streetcar Named Desire, A",1951,Drama
437,478,5,881002323,"Philadelphia Story, The",1940,Comedy Romance
437,436,4,880143635,"American Werewolf in London, An",1981,Horror
437,170,5,880140787,Cinema Paradiso,1988,Comedy Drama Romance
437,606,4,880140978,All About Eve,1950,Drama
437,443,4,880142851,"Birds, The",1963,Horror
437,15,4,881001946,Mr. Holland's Opus,1995,Drama
437,401,5,880143505,"Brady Bunch Movie, The",1995,Comedy
437,319,5,881001538,Everyone Says I Love You,1996,Comedy Musical Romance
438,121,5,879868328,Independence Day (ID4),1996,Action Sci-Fi War
438,866,5,879868529,Michael,1996,Comedy Romance
438,100,4,879868024,Fargo,1996,Crime Drama Thriller
438,281,4,879868494,"River Wild, The",1994,Action Thriller
438,257,4,879868159,Men in Black,1997,Action Adventure Comedy Sci-Fi
439,93,4,882893737,Welcome to the Dollhouse,1995,Comedy Drama
439,285,5,882893220,Secrets & Lies,1996,Drama
439,7,4,882893245,Twelve Monkeys,1995,Drama Sci-Fi
440,690,4,891546698,Seven Years in Tibet,1997,Drama War
440,171,5,891577871,Delicatessen,1991,Comedy Sci-Fi
440,1105,5,891548567,Firestorm,1998,Action Adventure Thriller
440,1194,5,891577843,Once Were Warriors,1994,Crime Drama
440,904,5,891546654,Ma vie en rose (My Life in Pink),1997,Comedy Drama
440,324,5,891548567,Lost Highway,1997,Mystery
440,245,4,891548470,"Devil's Own, The",1997,Action Drama Thriller War
441,9,4,891035528,Dead Man Walking,1995,Drama
441,313,4,891035056,Titanic,1997,Action Drama Romance
442,129,4,883391146,Bound,1996,Crime Drama Romance Thriller
442,636,5,883390416,Escape from New York,1981,Action Adventure Sci-Fi Thriller
442,144,4,883390328,Die Hard,1988,Action Thriller
442,64,5,883389682,"Shawshank Redemption, The",1994,Drama
442,154,4,883389491,Monty Python's Life of Brian,1979,Comedy
442,228,5,883390366,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
442,410,4,883388508,Kingpin,1996,Comedy
442,172,5,883389580,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
442,92,5,883389776,True Romance,1993,Action Crime Romance
443,271,4,883504682,Starship Troopers,1997,Action Adventure Sci-Fi War
443,333,5,883504654,"Game, The",1997,Mystery Thriller
444,275,4,891979402,Sense and Sensibility,1995,Drama Romance
444,306,5,890246907,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
444,328,5,890247082,Conspiracy Theory,1997,Action Mystery Romance Thriller
445,209,4,891200869,This Is Spinal Tap,1984,Comedy Drama Musical
445,959,5,891200869,Dazed and Confused,1993,Comedy
445,151,4,891200869,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
446,321,4,879786943,Mother,1996,Comedy
447,234,4,878855782,Jaws,1975,Action Horror
447,68,5,878855819,"Crow, The",1994,Action Romance Thriller
447,206,4,878856209,Akira,1988,Adventure Animation Sci-Fi Thriller
447,174,5,878856052,Raiders of the Lost Ark,1981,Action Adventure
447,484,5,878856457,"Maltese Falcon, The",1941,Film-Noir Mystery
447,204,4,878856458,Back to the Future,1985,Comedy Sci-Fi
447,209,4,878856148,This Is Spinal Tap,1984,Comedy Drama Musical
447,55,4,878856573,"Professional, The",1994,Crime Drama Romance Thriller
447,737,4,878855907,Sirens,1994,Comedy Drama
447,25,4,878854630,"Birdcage, The",1996,Comedy
447,276,4,878854552,Leaving Las Vegas,1995,Drama Romance
447,535,4,878854954,Addicted to Love,1997,Comedy Romance
447,118,4,878854578,Twister,1996,Action Adventure Thriller
447,952,4,878854315,Blue in the Face,1995,Comedy
447,132,4,878855963,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
448,292,4,891888178,Rosewood,1997,Drama
448,321,4,891888509,Mother,1996,Comedy
448,319,5,891888099,Everyone Says I Love You,1996,Comedy Musical Romance
448,270,5,891888137,Gattaca,1997,Drama Sci-Fi Thriller
449,971,4,880410701,Mediterraneo,1991,Comedy War
449,171,4,880410599,Delicatessen,1991,Comedy Sci-Fi
